 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
12405 95 46 0.448 0.250 0.000 0.000 0.232 0.284 0.231 0.000 1.000 0.734 0.273 0.133 0.000 0.321 0.765 0.294 0.133 0.210 0.000 0.333 0.000 0.000 0.636 0.645 0.474 1 2
12406 95 47 0.224 0.833 0.000 0.000 0.286 0.134 0.379 0.000 1.000 0.655 0.258 0.105 0.000 0.417 0.778 0.324 0.171 0.320 0.000 0.250 0.000 0.000 0.504 0.682 0.471 1 2
12407 95 48 0.391 1.000 0.000 0.000 0.286 0.398 0.325 0.000 1.000 0.670 0.273 0.091 0.000 0.292 0.610 0.250 0.148 0.329 0.000 0.333 0.000 0.000 0.543 0.721 0.468 1 2
12408 95 49 0.282 0.500 0.000 0.000 0.301 0.356 0.407 0.000 1.000 0.636 0.288 0.110 0.000 0.250 0.742 0.221 0.165 0.319 0.000 0.333 0.000 0.000 0.667 0.683 0.465 1 2
12409 95 50 0.822 0.500 0.000 0.000 0.398 0.300 0.263 0.000 1.000 0.699 0.227 0.115 0.000 0.244 0.708 0.324 0.146 0.371 0.000 0.417 0.000 0.000 0.597 0.619 0.463 1 2
12410 95 51 0.638 1.000 0.000 0.000 0.253 0.220 0.328 0.000 1.000 0.670 0.258 0.102 0.000 0.345 0.753 0.294 0.166 0.451 0.000 0.417 0.000 0.000 0.682 0.663 0.460 1 2
12411 95 52 0.385 0.167 0.000 0.000 0.377 0.224 0.325 0.000 1.000 0.662 0.303 0.120 0.000 0.280 0.693 0.309 0.150 0.335 0.000 0.333 0.000 0.000 0.620 0.506 0.457 1 2
12412 95 53 0.529 0.750 0.000 0.000 0.422 0.155 0.370 0.000 1.000 0.562 0.227 0.135 0.000 0.458 0.657 0.279 0.142 0.213 0.000 0.250 0.000 0.000 0.605 0.649 0.454 1 2
12413 95 54 0.414 0.167 0.000 0.000 0.277 0.193 0.282 0.000 1.000 0.686 0.167 0.150 0.000 0.262 0.814 0.206 0.163 0.283 0.000 0.417 0.000 0.000 0.605 0.593 0.452 1 2
12414 95 55 0.506 0.833 0.000 0.000 0.358 0.325 0.339 0.000 1.000 0.678 0.318 0.142 0.000 0.315 0.657 0.294 0.160 0.408 0.000 0.500 0.000 0.000 0.628 0.601 0.449 1 2
12415 95 56 0.293 0.583 0.000 0.000 0.256 0.246 0.305 0.000 1.000 0.536 0.227 0.107 0.000 0.310 0.729 0.294 0.154 0.154 0.000 0.250 0.000 0.000 0.682 0.679 0.446 1 2
12416 95 57 0.466 1.000 0.000 0.000 0.316 0.287 0.414 0.000 1.000 0.684 0.288 0.106 0.000 0.173 0.785 0.309 0.139 0.326 0.000 0.417 0.000 0.000 0.597 0.635 0.443 1 2
12417 95 58 0.511 0.500 0.000 0.000 0.274 0.179 0.294 0.000 1.000 0.638 0.348 0.113 0.000 0.345 0.693 0.294 0.185 0.324 0.000 0.333 0.000 0.000 0.581 0.765 0.440 1 2
12418 95 59 0.477 0.833 0.000 0.000 0.304 0.369 0.346 0.000 1.000 0.639 0.227 0.087 0.000 0.232 0.753 0.221 0.138 0.309 0.000 0.417 0.000 0.000 0.721 0.605 0.438 1 2
12419 95 60 0.546 0.500 0.000 0.000 0.358 0.202 0.371 0.000 1.000 0.684 0.197 0.127 0.000 0.315 0.689 0.265 0.132 0.285 0.000 0.417 0.000 0.000 0.612 0.668 0.435 1 2
12420 95 61 0.477 0.917 0.000 0.000 0.325 0.362 0.408 0.000 1.000 0.554 0.288 0.143 0.000 0.214 0.731 0.279 0.168 0.466 0.000 0.333 0.000 0.000 0.736 0.750 0.432 1 2
12421 95 62 0.546 0.250 0.000 0.000 0.235 0.453 0.326 0.000 1.000 0.684 0.303 0.130 0.000 0.298 0.620 0.250 0.149 0.483 0.000 0.333 0.000 0.000 0.496 0.637 0.429 1 2
12422 95 63 0.494 0.583 0.000 0.000 0.286 0.182 0.457 0.000 1.000 0.729 0.303 0.082 0.000 0.286 0.661 0.235 0.156 0.471 0.000 0.333 0.000 0.000 0.651 0.631 0.427 1 2
12423 95 64 0.580 0.750 0.000 0.000 0.367 0.123 0.314 0.000 1.000 0.617 0.258 0.101 0.000 0.268 0.680 0.426 0.176 0.304 0.000 0.417 0.000 0.000 0.605 0.705 0.424 1 2
12424 95 65 0.546 0.583 0.000 0.000 0.352 0.303 0.273 0.000 1.000 0.651 0.182 0.138 0.000 0.292 0.633 0.250 0.146 0.303 0.000 0.333 0.000 0.000 0.605 0.613 0.421 1 2
12425 95 66 0.477 0.500 0.000 0.000 0.467 0.462 0.337 0.000 1.000 0.697 0.167 0.116 0.000 0.363 0.629 0.250 0.137 0.322 0.000 0.333 0.000 0.000 0.643 0.554 0.418 1 2
12426 95 67 0.638 1.000 0.000 0.000 0.340 0.284 0.320 0.000 1.000 0.717 0.242 0.141 0.000 0.315 0.755 0.250 0.157 0.404 0.000 0.417 0.000 0.000 0.589 0.714 0.416 1 2
12427 95 68 0.523 0.417 0.000 0.000 0.220 0.319 0.392 0.000 1.000 0.585 0.242 0.092 0.000 0.399 0.682 0.265 0.131 0.334 0.000 0.333 0.000 0.000 0.605 0.710 0.413 1 2
12428 95 69 0.730 0.667 0.000 0.000 0.488 0.251 0.349 0.000 1.000 0.591 0.288 0.102 0.000 0.405 0.691 0.294 0.178 0.397 0.000 0.500 0.000 0.000 0.581 0.661 0.410 1 2
12429 95 70 0.253 0.333 0.000 0.000 0.250 0.216 0.447 0.000 1.000 0.639 0.333 0.160 0.000 0.143 0.586 0.221 0.135 0.308 0.000 0.417 0.000 0.000 0.535 0.672 0.407 1 2
12430 95 71 0.489 0.250 0.000 0.000 0.265 0.327 0.247 0.000 1.000 0.717 0.258 0.117 0.000 0.298 0.684 0.206 0.171 0.294 0.000 0.333 0.000 0.000 0.496 0.713 0.404 1 2
12431 95 72 0.615 0.583 0.000 0.000 0.223 0.281 0.309 0.000 1.000 0.651 0.288 0.121 0.000 0.327 0.682 0.250 0.152 0.327 0.000 0.417 0.000 0.000 0.636 0.670 0.402 1 2
12432 95 73 0.632 0.750 0.000 0.000 0.364 0.371 0.352 0.000 1.000 0.691 0.258 0.099 0.000 0.280 0.597 0.324 0.177 0.266 0.000 0.333 0.000 0.000 0.636 0.617 0.399 1 2
12433 95 74 0.448 0.583 0.000 0.000 0.238 0.376 0.382 0.000 1.000 0.704 0.258 0.131 0.000 0.286 0.842 0.279 0.173 0.368 0.000 0.333 0.000 0.000 0.597 0.640 0.396 1 2
12434 95 75 0.523 0.583 0.000 0.000 0.509 0.358 0.282 0.000 1.000 0.763 0.212 0.124 0.000 0.304 0.627 0.338 0.181 0.279 0.000 0.250 0.000 0.000 0.558 0.592 0.393 1 2
12435 95 76 0.546 0.500 0.000 0.000 0.178 0.258 0.294 0.000 1.000 0.638 0.288 0.157 0.000 0.274 0.708 0.191 0.162 0.440 0.000 0.333 0.000 0.000 0.659 0.721 0.391 1 2
12436 95 77 0.626 0.500 0.000 0.000 0.265 0.309 0.347 0.000 1.000 0.597 0.242 0.126 0.000 0.387 0.704 0.353 0.150 0.381 0.000 0.333 0.000 0.000 0.775 0.443 0.388 1 2
12437 95 78 0.546 0.333 0.000 0.000 0.636 0.351 0.494 0.000 1.000 0.623 0.318 0.122 0.000 0.286 0.623 0.250 0.148 0.319 0.000 0.333 0.000 0.000 0.729 0.522 0.385 1 2
12438 95 79 0.747 0.833 0.000 0.000 0.286 0.549 0.281 0.000 1.000 0.662 0.227 0.129 0.000 0.280 0.633 0.294 0.171 0.393 0.000 0.417 0.000 0.000 0.744 0.661 0.382 1 2
12439 95 80 0.362 0.917 0.000 0.000 0.346 0.439 0.381 0.000 1.000 0.583 0.197 0.084 0.000 0.405 0.744 0.265 0.169 0.407 0.000 0.167 0.000 0.000 0.581 0.707 0.380 1 2
12440 95 81 0.753 0.500 0.000 0.000 0.289 0.370 0.318 0.000 1.000 0.659 0.136 0.105 0.000 0.333 0.699 0.353 0.158 0.160 0.000 0.417 0.000 0.000 0.488 0.554 0.377 1 2
12441 95 82 0.385 0.750 0.000 0.000 0.220 0.310 0.342 0.000 1.000 0.612 0.182 0.133 0.000 0.327 0.659 0.279 0.180 0.320 0.000 0.333 0.000 0.000 0.628 0.686 0.374 1 2
12442 95 83 0.247 0.833 0.000 0.000 0.419 0.356 0.430 0.000 1.000 0.615 0.258 0.103 0.000 0.333 0.676 0.294 0.124 0.376 0.000 0.417 0.000 0.000 0.566 0.555 0.371 1 2
12443 95 84 0.328 0.583 0.000 0.000 0.355 0.338 0.447 0.000 1.000 0.630 0.288 0.124 0.000 0.405 0.644 0.265 0.136 0.461 0.000 0.250 0.000 0.000 0.636 0.626 0.368 1 2
12444 95 85 0.517 0.750 0.000 0.000 0.419 0.311 0.348 0.000 1.000 0.659 0.242 0.110 0.000 0.315 0.712 0.265 0.187 0.425 0.000 0.417 0.000 0.000 0.535 0.563 0.366 1 2
12445 95 86 0.402 0.833 0.000 0.000 0.108 0.241 0.470 0.000 1.000 0.531 0.273 0.130 0.000 0.369 0.676 0.235 0.172 0.411 0.000 0.500 0.000 0.000 0.698 0.706 0.363 1 2
12446 95 87 0.615 0.500 0.000 0.000 0.413 0.419 0.343 0.000 0.000 0.570 0.273 0.143 0.000 0.310 0.584 0.206 0.140 0.340 0.000 0.333 0.000 0.000 0.605 0.664 0.360 1 2
12447 95 88 0.414 0.500 0.000 0.000 0.515 0.269 0.324 0.000 1.000 0.562 0.318 0.126 0.000 0.387 0.563 0.221 0.168 0.389 0.000 0.333 0.000 0.000 0.620 0.542 0.357 1 2
12448 95 89 0.506 0.833 0.000 0.000 0.229 0.332 0.276 0.000 1.000 0.583 0.273 0.136 0.000 0.339 0.695 0.324 0.182 0.402 0.000 0.500 0.000 0.000 0.620 0.624 0.355 1 2
12449 96 1 0.489 0.667 0.000 0.000 0.349 0.336 0.230 0.000 1.000 0.742 0.167 0.224 0.000 0.185 0.883 0.147 0.273 0.310 0.000 0.333 0.000 0.000 0.566 0.828 0.645 1 2
12450 96 2 0.448 0.500 0.000 0.000 0.238 0.272 0.295 0.000 1.000 0.633 0.136 0.227 0.000 0.161 0.770 0.147 0.253 0.216 0.000 0.250 0.000 0.000 0.721 0.749 0.643 1 2
12451 96 3 0.184 0.333 0.000 0.000 0.271 0.235 0.234 0.000 0.000 0.678 0.121 0.203 0.000 0.173 0.723 0.147 0.277 0.372 0.000 0.167 0.000 0.000 0.721 0.713 0.640 1 2
12452 96 4 0.523 0.583 0.000 0.000 0.114 0.200 0.312 0.000 1.000 0.813 0.152 0.178 0.000 0.238 0.838 0.162 0.260 0.334 0.000 0.250 0.000 0.000 0.605 0.577 0.637 1 2
12453 96 5 0.333 0.833 0.000 0.000 0.386 0.333 0.191 0.000 1.000 0.779 0.227 0.191 0.000 0.089 0.778 0.176 0.259 0.195 0.000 0.333 0.000 0.000 0.589 0.831 0.634 1 2
12454 96 6 0.483 0.583 0.000 0.000 0.367 0.399 0.334 0.000 1.000 0.795 0.076 0.184 0.000 0.256 0.814 0.132 0.239 0.382 0.000 0.250 0.000 0.000 0.713 0.667 0.632 1 2
12455 96 7 0.506 0.417 0.000 0.000 0.289 0.203 0.203 0.000 1.000 0.783 0.106 0.189 0.000 0.202 0.778 0.221 0.225 0.434 0.000 0.333 0.000 0.000 0.767 0.572 0.629 1 2
12456 96 8 0.443 0.250 0.000 0.000 0.238 0.250 0.220 0.000 1.000 0.749 0.152 0.208 0.000 0.226 0.748 0.162 0.265 0.294 0.000 0.250 0.000 0.000 0.643 0.602 0.626 1 2
12457 96 9 0.546 0.500 0.000 0.000 0.259 0.249 0.293 0.000 1.000 0.733 0.182 0.199 0.000 0.226 0.832 0.088 0.273 0.342 0.000 0.167 0.000 0.000 0.736 0.710 0.623 1 2
12458 96 10 0.420 0.500 0.000 0.000 0.370 0.209 0.313 0.000 1.000 0.773 0.121 0.203 0.000 0.214 0.765 0.162 0.253 0.233 0.000 0.333 0.000 0.000 0.581 0.692 0.620 1 2
12459 96 11 0.667 0.083 0.000 0.000 0.166 0.002 0.318 0.000 1.000 0.750 0.106 0.201 0.000 0.232 0.802 0.147 0.235 0.267 0.000 0.333 0.000 0.000 0.674 0.662 0.618 1 2
12460 96 12 0.460 0.917 0.000 0.000 0.292 0.365 0.223 0.000 1.000 0.678 0.212 0.170 0.000 0.149 0.787 0.132 0.210 0.262 0.000 0.333 0.000 0.000 0.698 0.681 0.615 1 2
12461 96 13 0.621 0.500 0.000 0.000 0.367 0.450 0.152 0.000 1.000 0.671 0.106 0.230 0.000 0.196 0.783 0.206 0.242 0.100 0.000 0.167 0.000 0.000 0.698 0.653 0.612 1 2
12462 96 14 0.391 0.167 0.000 0.000 0.352 0.260 0.309 0.000 1.000 0.765 0.167 0.237 0.000 0.036 0.776 0.147 0.272 0.276 0.000 0.333 0.000 0.000 0.829 0.621 0.609 1 2
12463 96 15 0.575 0.250 0.000 0.000 0.226 0.198 0.341 0.000 1.000 0.770 0.121 0.189 0.000 0.196 0.851 0.206 0.260 0.274 0.000 0.250 0.000 0.000 0.705 0.688 0.607 1 2
12464 96 16 0.586 0.417 0.000 0.000 0.178 0.244 0.226 0.000 1.000 0.752 0.152 0.163 0.000 0.179 0.774 0.132 0.253 0.419 0.000 0.250 0.000 0.000 0.651 0.767 0.604 1 2
12465 96 17 0.511 0.250 0.000 0.000 0.404 0.268 0.270 0.000 1.000 0.810 0.167 0.200 0.000 0.268 0.640 0.235 0.245 0.273 0.000 0.417 0.000 0.000 0.605 0.722 0.601 1 2
12466 96 18 0.707 0.250 0.000 0.000 0.172 0.544 0.243 0.000 1.000 0.762 0.227 0.221 0.000 0.083 0.872 0.221 0.249 0.304 0.000 0.250 0.000 0.000 0.636 0.751 0.598 1 2
12467 96 19 0.626 0.667 0.000 0.000 0.220 0.284 0.252 0.000 1.000 0.663 0.076 0.216 0.000 0.202 0.687 0.147 0.263 0.409 0.000 0.333 0.000 0.000 0.628 0.712 0.596 1 2
12468 96 20 0.477 0.417 0.000 0.000 0.361 0.269 0.322 0.000 1.000 0.826 0.182 0.201 0.000 0.179 0.742 0.118 0.275 0.221 0.000 0.167 0.000 0.000 0.674 0.561 0.593 1 2
12469 96 21 0.609 0.667 0.000 0.000 0.428 0.306 0.139 0.000 1.000 0.762 0.167 0.195 0.000 0.202 0.714 0.265 0.245 0.332 0.000 0.333 0.000 0.000 0.690 0.753 0.590 1 2
12470 96 22 0.489 0.500 0.000 0.000 0.214 0.269 0.315 0.000 0.000 0.752 0.091 0.158 0.000 0.280 0.646 0.162 0.237 0.299 0.000 0.417 0.000 0.000 0.612 0.731 0.587 1 2
12471 96 23 0.638 0.500 0.000 0.000 0.157 0.450 0.270 0.000 1.000 0.712 0.152 0.205 0.000 0.238 0.846 0.147 0.241 0.446 0.000 0.333 0.000 0.000 0.659 0.829 0.584 1 2
12472 96 24 0.466 0.167 0.000 0.000 0.301 0.376 0.320 0.000 1.000 0.847 0.182 0.194 0.000 0.256 0.789 0.206 0.248 0.259 0.000 0.250 0.000 0.000 0.698 0.766 0.582 1 2
12473 96 25 0.466 0.583 0.000 0.000 0.193 0.423 0.378 0.000 0.000 0.797 0.197 0.211 0.000 0.089 0.840 0.176 0.261 0.309 0.000 0.250 0.000 0.000 0.597 0.781 0.579 1 2
12474 96 26 0.443 0.917 0.000 0.000 0.280 0.258 0.165 0.000 1.000 0.671 0.197 0.183 0.000 0.250 0.851 0.147 0.229 0.206 0.000 0.250 0.000 0.000 0.736 0.815 0.576 1 2
12475 96 27 0.529 0.500 0.000 0.000 0.301 0.450 0.295 0.000 1.000 0.755 0.106 0.229 0.000 0.280 0.746 0.176 0.247 0.322 0.000 0.250 0.000 0.000 0.496 0.578 0.573 1 2
12476 96 28 0.667 0.667 0.000 0.000 0.220 0.421 0.312 0.000 1.000 0.913 0.136 0.218 0.000 0.286 0.695 0.191 0.251 0.344 0.000 0.333 0.000 0.000 0.667 0.670 0.571 1 2
12477 96 29 0.523 0.833 0.000 0.000 0.223 0.341 0.279 0.000 1.000 0.678 0.121 0.210 0.000 0.202 0.733 0.250 0.298 0.250 0.000 0.333 0.000 0.000 0.829 0.770 0.568 1 2
12478 96 30 0.500 0.750 0.000 0.000 0.322 0.421 0.344 0.000 1.000 0.678 0.212 0.190 0.000 0.304 0.789 0.176 0.243 0.320 0.000 0.167 0.000 0.000 0.605 0.848 0.565 1 2
12479 96 31 0.511 0.750 0.000 0.000 0.238 0.308 0.114 0.000 1.000 0.749 0.212 0.198 0.000 0.315 0.759 0.191 0.242 0.341 0.000 0.250 0.000 0.000 0.651 0.575 0.562 1 2
12480 96 32 0.517 0.167 0.000 0.000 0.352 0.390 0.251 0.000 1.000 0.845 0.212 0.211 0.000 0.256 0.742 0.118 0.260 0.256 0.000 0.167 0.000 0.000 0.605 0.644 0.560 1 2
12481 96 33 0.471 0.083 0.000 0.000 0.373 0.310 0.236 0.000 0.000 0.752 0.167 0.217 0.000 0.202 0.802 0.206 0.249 0.322 0.000 0.333 0.000 0.000 0.791 0.482 0.557 1 2
12482 96 34 0.517 0.167 0.000 0.000 0.334 0.203 0.167 0.000 1.000 0.654 0.197 0.214 0.000 0.220 0.761 0.191 0.256 0.387 0.000 0.250 0.000 0.000 0.760 0.724 0.554 1 2
12483 96 35 0.575 0.917 0.000 0.000 0.349 0.234 0.222 0.000 1.000 0.787 0.152 0.207 0.000 0.220 0.802 0.279 0.255 0.259 0.000 0.417 0.000 0.000 0.682 0.577 0.551 1 2
12484 96 36 0.402 0.167 0.000 0.000 0.151 0.142 0.174 0.000 1.000 0.755 0.182 0.194 0.000 0.208 0.714 0.221 0.267 0.209 0.000 0.167 0.000 0.000 0.729 0.800 0.548 1 2
12485 96 37 0.483 0.083 0.000 0.000 0.244 0.202 0.233 0.000 1.000 0.738 0.121 0.225 0.000 0.196 0.800 0.118 0.228 0.332 0.000 0.250 0.000 0.000 0.752 0.673 0.546 1 2
12486 96 38 0.437 0.667 0.000 0.000 0.229 0.182 0.414 0.000 0.000 0.681 0.106 0.198 0.000 0.107 0.849 0.147 0.244 0.316 0.000 0.333 0.000 0.000 0.767 0.710 0.543 1 2
12487 96 39 0.494 0.583 0.000 0.000 0.325 0.244 0.247 0.000 1.000 0.691 0.106 0.196 0.000 0.202 0.780 0.132 0.254 0.302 0.000 0.250 0.000 0.000 0.752 0.616 0.540 1 2
12488 96 40 0.534 0.417 0.000 0.000 0.259 0.273 0.272 0.000 1.000 0.625 0.136 0.182 0.000 0.185 0.719 0.235 0.225 0.227 0.000 0.333 0.000 0.000 0.705 0.684 0.537 1 2
12489 96 41 0.448 0.750 0.000 0.000 0.099 0.321 0.306 0.000 1.000 0.773 0.197 0.260 0.000 0.220 0.817 0.162 0.267 0.232 0.000 0.333 0.000 0.000 0.612 0.656 0.535 1 2
12490 96 42 0.713 0.250 0.000 0.000 0.229 0.359 0.436 0.000 1.000 0.852 0.273 0.216 0.000 0.161 0.857 0.250 0.256 0.290 0.000 0.167 0.000 0.000 0.682 0.613 0.532 1 2
12491 96 43 0.494 0.250 0.000 0.000 0.123 0.274 0.506 0.000 1.000 0.812 0.136 0.239 0.000 0.196 0.787 0.176 0.246 0.402 0.000 0.333 0.000 0.000 0.659 0.638 0.529 1 2
12492 96 44 0.638 0.667 0.000 0.000 0.358 0.434 0.176 0.000 1.000 0.713 0.288 0.195 0.000 0.274 0.821 0.103 0.248 0.153 0.000 0.250 0.000 0.000 0.659 0.611 0.526 1 2
12493 96 45 0.454 0.750 0.000 0.000 0.208 0.255 0.258 0.000 1.000 0.760 0.076 0.228 0.000 0.220 0.802 0.132 0.253 0.257 0.000 0.333 0.000 0.000 0.729 0.715 0.524 1 2
12494 96 46 0.615 0.750 0.000 0.000 0.355 0.335 0.271 0.000 1.000 0.778 0.106 0.165 0.000 0.304 0.687 0.132 0.262 0.240 0.000 0.333 0.000 0.000 0.798 0.681 0.521 1 2
12495 96 47 0.511 0.500 0.000 0.000 0.220 0.428 0.168 0.000 1.000 0.810 0.136 0.182 0.000 0.262 0.682 0.235 0.258 0.395 0.000 0.250 0.000 0.000 0.643 0.759 0.518 1 2
12496 96 48 0.397 0.500 0.000 0.000 0.358 0.178 0.346 0.000 1.000 0.760 0.106 0.221 0.000 0.119 0.783 0.206 0.232 0.298 0.000 0.333 0.000 0.000 0.705 0.866 0.515 1 2
12497 96 49 0.897 0.833 0.000 0.000 0.286 0.289 0.276 0.000 1.000 0.684 0.106 0.210 0.000 0.214 0.716 0.206 0.252 0.342 0.000 0.333 0.000 0.000 0.651 0.630 0.512 1 2
12498 96 50 0.540 0.333 0.000 0.000 0.307 0.371 0.370 0.000 1.000 0.739 0.152 0.212 0.000 0.250 0.797 0.279 0.268 0.296 0.000 0.250 0.000 0.000 0.744 0.640 0.510 1 2
12499 96 51 0.684 0.250 0.000 0.000 0.196 0.318 0.298 0.000 1.000 0.683 0.182 0.209 0.000 0.393 0.829 0.191 0.232 0.312 0.000 0.250 0.000 0.000 0.620 0.637 0.507 1 2
12500 96 52 0.655 0.583 0.000 0.000 0.349 0.207 0.200 0.000 1.000 0.689 0.182 0.206 0.000 0.321 0.780 0.206 0.252 0.211 0.000 0.417 0.000 0.000 0.620 0.870 0.504 1 2
12501 96 53 0.368 0.750 0.000 0.000 0.142 0.441 0.267 0.000 1.000 0.686 0.121 0.225 0.000 0.232 0.742 0.118 0.212 0.165 0.000 0.167 0.000 0.000 0.698 0.877 0.501 1 2
12502 96 54 0.339 0.667 0.000 0.000 0.199 0.167 0.205 0.000 0.000 0.726 0.167 0.175 0.000 0.167 0.855 0.221 0.261 0.320 0.000 0.417 0.000 0.000 0.605 0.707 0.499 1 2
12503 96 55 0.391 0.667 0.000 0.000 0.325 0.291 0.324 0.000 1.000 0.738 0.152 0.205 0.000 0.250 0.802 0.206 0.243 0.277 0.000 0.417 0.000 0.000 0.612 0.597 0.496 1 2
12504 96 56 0.322 0.833 0.000 0.000 0.343 0.405 0.271 0.000 1.000 0.731 0.167 0.180 0.000 0.214 0.687 0.176 0.233 0.322 0.000 0.333 0.000 0.000 0.690 0.696 0.493 1 2
12505 96 57 0.592 0.417 0.000 0.000 0.325 0.482 0.437 0.000 1.000 0.894 0.136 0.231 0.000 0.304 0.770 0.279 0.282 0.215 0.000 0.333 0.000 0.000 0.620 0.658 0.490 1 2
12506 96 58 0.540 0.250 0.000 0.000 0.319 0.352 0.234 0.000 1.000 0.630 0.152 0.187 0.000 0.161 0.706 0.147 0.279 0.314 0.000 0.167 0.000 0.000 0.690 0.655 0.488 1 2
12507 96 59 0.534 0.167 0.000 0.000 0.370 0.266 0.312 0.000 1.000 0.575 0.182 0.196 0.000 0.262 0.768 0.191 0.236 0.184 0.000 0.333 0.000 0.000 0.752 0.751 0.485 1 2
12508 96 60 0.506 0.167 0.000 0.000 0.253 0.419 0.257 0.000 1.000 0.668 0.136 0.184 0.000 0.185 0.808 0.221 0.256 0.189 0.000 0.417 0.000 0.000 0.535 0.830 0.482 1 2
12509 96 61 0.431 0.500 0.000 0.000 0.250 0.432 0.310 0.000 1.000 0.699 0.182 0.193 0.000 0.244 0.851 0.162 0.262 0.264 0.000 0.417 0.000 0.000 0.574 0.786 0.479 1 2
12510 96 62 0.569 0.500 0.000 0.000 0.331 0.375 0.242 0.000 1.000 0.765 0.227 0.200 0.000 0.214 0.842 0.191 0.233 0.321 0.000 0.333 0.000 0.000 0.775 0.658 0.476 1 2
12511 96 63 0.517 0.167 0.000 0.000 0.208 0.289 0.277 0.000 1.000 0.839 0.182 0.202 0.000 0.155 0.736 0.118 0.263 0.431 0.000 0.250 0.000 0.000 0.690 0.783 0.474 1 2
12512 96 64 0.839 0.083 0.000 0.000 0.151 0.155 0.340 0.000 1.000 0.694 0.197 0.210 0.000 0.196 0.808 0.162 0.227 0.150 0.000 0.250 0.000 0.000 0.605 0.726 0.471 1 2
12513 96 65 0.379 0.167 0.000 0.000 0.301 0.317 0.329 0.000 1.000 0.728 0.106 0.214 0.000 0.232 0.740 0.132 0.269 0.382 0.000 0.417 0.000 0.000 0.651 0.759 0.468 1 2
12514 96 66 0.339 0.167 0.000 0.000 0.431 0.324 0.245 0.000 1.000 0.702 0.106 0.199 0.000 0.214 0.721 0.147 0.232 0.406 0.000 0.250 0.000 0.000 0.605 0.695 0.465 1 2
12515 96 67 0.328 0.250 0.000 0.000 0.334 0.244 0.360 0.000 1.000 0.791 0.212 0.171 0.000 0.339 0.957 0.176 0.244 0.289 0.000 0.333 0.000 0.000 0.791 0.717 0.463 1 2
12516 96 68 0.764 0.167 0.000 0.000 0.223 0.194 0.224 0.000 1.000 0.768 0.076 0.214 0.000 0.161 0.729 0.250 0.241 0.301 0.000 0.333 0.000 0.000 0.698 0.777 0.460 1 2
12517 96 69 0.466 0.667 0.000 0.000 0.175 0.412 0.124 0.000 1.000 0.815 0.227 0.219 0.000 0.107 0.719 0.147 0.229 0.187 0.000 0.333 0.000 0.000 0.643 0.573 0.457 1 2
12518 96 70 0.500 0.667 0.000 0.000 0.223 0.210 0.293 0.000 0.000 0.771 0.121 0.202 0.000 0.232 0.785 0.250 0.247 0.328 0.000 0.333 0.000 0.000 0.705 0.671 0.454 1 2
12519 96 71 0.517 0.500 0.000 0.000 0.392 0.278 0.350 0.000 1.000 0.639 0.121 0.191 0.000 0.292 0.733 0.221 0.248 0.313 0.000 0.250 0.000 0.000 0.651 0.658 0.452 1 2
12520 96 72 0.534 0.583 0.000 0.000 0.352 0.284 0.234 0.000 1.000 0.758 0.152 0.216 0.000 0.190 0.783 0.132 0.255 0.175 0.000 0.333 0.000 0.000 0.667 0.672 0.449 1 2
12521 96 73 0.345 0.500 0.000 0.000 0.268 0.216 0.362 0.000 1.000 0.715 0.152 0.192 0.000 0.131 0.857 0.206 0.255 0.371 0.000 0.333 0.000 0.000 0.682 0.696 0.446 1 2
12522 96 74 0.632 0.583 0.000 0.000 0.117 0.310 0.367 0.000 1.000 0.797 0.182 0.206 0.000 0.083 0.710 0.162 0.243 0.239 0.000 0.333 0.000 0.000 0.643 0.823 0.443 1 2
12523 96 75 0.741 0.667 0.000 0.000 0.355 0.357 0.187 0.000 1.000 0.816 0.182 0.229 0.000 0.244 0.821 0.191 0.273 0.395 0.000 0.250 0.000 0.000 0.744 0.570 0.440 1 2
12524 96 76 0.489 0.167 0.000 0.000 0.280 0.332 0.332 0.000 0.000 0.940 0.167 0.222 0.000 0.185 0.780 0.191 0.255 0.316 0.000 0.250 0.000 0.000 0.566 0.811 0.438 1 2
12525 96 77 0.638 0.750 0.000 0.000 0.358 0.300 0.231 0.000 1.000 0.741 0.197 0.182 0.000 0.345 0.772 0.250 0.226 0.280 0.000 0.333 0.000 0.000 0.581 0.622 0.435 1 2
12526 96 78 0.241 0.833 0.000 0.000 0.289 0.339 0.317 0.000 1.000 0.678 0.167 0.197 0.000 0.238 0.772 0.191 0.250 0.350 0.000 0.417 0.000 0.000 0.674 0.630 0.432 1 2
12527 96 79 0.511 0.500 0.000 0.000 0.331 0.444 0.248 0.000 1.000 0.810 0.121 0.186 0.000 0.321 0.719 0.118 0.267 0.316 0.000 0.333 0.000 0.000 0.674 0.733 0.429 1 2
12528 96 80 0.362 0.333 0.000 0.000 0.229 0.446 0.240 0.000 1.000 0.739 0.212 0.246 0.000 0.327 0.846 0.191 0.252 0.358 0.000 0.250 0.000 0.000 0.767 0.730 0.427 1 2
12529 96 81 0.230 0.250 0.000 0.000 0.506 0.190 0.342 0.000 1.000 0.668 0.167 0.189 0.000 0.220 0.874 0.221 0.263 0.185 0.000 0.250 0.000 0.000 0.597 0.737 0.424 1 2
